Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
C0037,2024-08-01,648.4,ORD-C0037-00013,SKU-050,web,NA,
R0168,2024-04-25,216.97,ORD-R0168-00002,SKU-049,store,NA,
C0048,2024-07-16,169.46,ORD-C0048-00011,SKU-008,store,EU,
R0021,2025-06-17,51.95,ORD-R0021-00007,SKU-027,web,APAC,
R0185,2024-05-04,184.49,ORD-R0185-00001,SKU-034,store,EU,
R0023,2025-08-24,90.2,ORD-R0023-00001,SKU-007,web,EU,
C0038,2025-12-22,300.55,ORD-C0038-00010,SKU-062,web,NA,
R0165,2024-07-12,75.29,ORD-R0165-00005,SKU-077,partner,APAC,
C0031,2025-12-13,565.91,ORD-C0031-00006,SKU-075,web,APAC,
R0093,2026-01-04,222.56,ORD-R0093-00004,SKU-016,web,APAC,
R0073,2023-06-14,192.75,ORD-R0073-00000,SKU-016,web,EU,
C0042,2025-12-21,276.16,ORD-C0042-00026,SKU-027,partner,APAC,
A0030,2023-01-10,91.92,ORD-A0030-00002,SKU-070,partner,EU,
R0143,2026-01-01,53.21,ORD-R0143-00007,SKU-075,store,APAC,
X0043,,109.28,BAD-DATE-0043,SKU-999,mobile,EU,invalid date
C0028,2025-12-09,279.88,ORD-C0028-00000,SKU-063,store,NA,promo
R0178,2024-07-10,210.79,ORD-R0178-00006,SKU-071,store,APAC,
A0005,2023-10-20,183.35,ORD-A0005-00004,SKU-013,store,APAC,
R0013,2026-01-07,34.63,ORD-R0013-00003,SKU-065,web,LATAM,
R0116,2025-03-31,196.56,ORD-R0116-00002,SKU-071,mobile,NA,
R0107,2024-01-29,143.22,ORD-R0107-00003,SKU-020,web,APAC,
R0190,2025-12-15,113.98,ORD-R0190-00005,SKU-004,mobile,NA,promo
A0005,2023-02-07,225.29,ORD-A0005-00000,SKU-009,mobile,LATAM,
A0027,2023-09-02,170.98,ORD-A0027-00002,SKU-075,store,APAC,
A0006,2023-03-01,134.81,ORD-A0006-00000,SKU-001,web,EU,
R0180,2026-01-09,51.93,ORD-R0180-00005,SKU-048,partner,NA,
C0034,2025-12-04,486.2,ORD-C0034-00016,SKU-061,store,NA,promo
C0003,2024-08-08,639.42,ORD-C0003-00010,SKU-077,web,EU,
C0043,2024-11-14,558.28,ORD-C0043-00006,SKU-007,store,EU,
R0122,2024-11-05,112.19,ORD-R0122-00000,SKU-020,mobile,EU,
R0083,2024-08-22,212.24,ORD-R0083-00009,SKU-050,mobile,NA,
R0180,2025-04-10,239.42,ORD-R0180-00000,SKU-052,mobile,APAC,
C0024,2025-12-14,-122.84,ORD-C0024-00028,SKU-041,web,APAC,
C0037,2025-01-28,540.45,ORD-C0037-00028,SKU-060,store,EU,
A0013,2023-04-23,153.78,ORD-A0013-00004,SKU-053,mobile,EU,
R0132,2023-06-27,218.71,ORD-R0132-00006,SKU-076,web,APAC,
C0026,2024-08-04,160.66,ORD-C0026-00027,SKU-008,web,LATAM,
A0004,2024-04-19,289.21,ORD-A0004-00009,SKU-037,web,NA,
C0043,2025-12-17,398.36,ORD-C0043-00003,SKU-056,store,APAC,
A0024,2024-05-01,191.36,ORD-A0024-00003,SKU-004,web,NA,
R0058,2025-12-06,149.09,ORD-R0058-00000,SKU-018,mobile,EU,
A0027,2023-01-20,141.54,ORD-A0027-00003,SKU-035,web,EU,
C0041,2025-11-27,568.8,ORD-C0041-00011,SKU-028,web,NA,
C0003,2025-12-18,520.22,ORD-C0003-00007,SKU-066,mobile,LATAM,
C0035,2025-06-16,405.34,ORD-C0035-00008,SKU-006,web,NA,
C0044,2025-11-29,244.26,ORD-C0044-00019,SKU-061,web,APAC,
R0110,2025-05-06,-17.93,ORD-R0110-00004,SKU-011,web,NA,
R0041,2024-03-04,223.77,ORD-R0041-00004,SKU-013,store,APAC,
C0034,2025-01-20,636.99,ORD-C0034-00027,SKU-006,web,NA,
R0013,2024-09-24,227.75,ORD-R0013-00004,SKU-048,mobile,NA,
C0013,2025-12-31,487.62,ORD-C0013-00030,SKU-004,web,APAC,
R0136,2025-09-01,54.62,ORD-R0136-00009,SKU-045,mobile,EU,
R0010,2026-01-04,207.14,ORD-R0010-00012,SKU-023,partner,NA,
R0094,2023-08-24,129.19,ORD-R0094-00005,SKU-041,mobile,NA,
C0015,2024-12-02,513.83,ORD-C0015-00002,SKU-057,partner,EU,
A0003,2024-06-07,112.26,ORD-A0003-00008,SKU-015,store,NA,
Y0005,2023-04-12,-inf,BAD-VAL-0005,SKU-998,store,APAC,invalid value
R0011,2025-01-09,126.1,ORD-R0011-00001,SKU-067,partner,NA,
A0024,2024-07-01,78.68,ORD-A0024-00007,SKU-078,store,APAC,
R0001,2023-06-24,91.19,ORD-R0001-00008,SKU-033,mobile,NA,
R0081,2025-12-18,57.4,ORD-R0081-00008,SKU-006,mobile,NA,
R0061,2023-07-17,132.68,ORD-R0061-00005,SKU-042,web,EU,
A0043,2023-05-24,57.33,ORD-A0043-00008,SKU-010,mobile,NA,
R0117,2023-10-10,94.73,ORD-R0117-00005,SKU-033,web,APAC,
C0001,2025-04-05,634.05,ORD-C0001-00001,SKU-038,web,LATAM,
R0004,2025-04-12,170.25,ORD-R0004-00007,SKU-011,web,APAC,
R0057,2025-12-11,196.25,ORD-R0057-00000,SKU-056,mobile,NA,
R0072,2024-08-16,122.59,ORD-R0072-00001,SKU-055,web,NA,
R0063,2023-07-17,150.97,ORD-R0063-00007,SKU-011,web,APAC,
C0028,2025-12-13,431.72,ORD-C0028-00025,SKU-001,store,EU,
R0076,2023-08-13,154.5,ORD-R0076-00001,SKU-042,store,NA,
R0128,2026-01-02,56.89,ORD-R0128-00002,SKU-020,partner,NA,
R0032,2025-12-03,160.08,ORD-R0032-00003,SKU-031,web,NA,
C0035,2024-11-24,488.25,ORD-C0035-00014,SKU-073,partner,APAC,
C0044,2025-12-05,176.42,ORD-C0044-00011,SKU-021,web,LATAM,
C0029,2025-07-07,648.31,ORD-C0029-00016,SKU-063,store,APAC,
R0140,2025-12-31,57.53,ORD-R0140-00002,SKU-016,store,EU,
C0044,2026-01-10,490.58,ORD-C0044-00007,SKU-053,mobile,NA,promo
R0101,2025-12-15,235.56,ORD-R0101-00009,SKU-047,web,APAC,
A0047,2023-05-22,276.88,ORD-A0047-00006,SKU-022,web,NA,
R0133,2025-12-19,86.71,ORD-R0133-00006,SKU-064,store,LATAM,
C0037,2024-10-28,155.38,ORD-C0037-00005,SKU-015,web,NA,
R0149,2025-12-11,137.47,ORD-R0149-00002,SKU-068,web,APAC,
R0014,2024-03-30,223.83,ORD-R0014-00007,SKU-034,web,NA,promo
X0042,,74.46,BAD-DATE-0042,SKU-999,mobile,EU,invalid date
R0117,2023-06-10,210.69,ORD-R0117-00011,SKU-029,web,NA,
C0047,2025-02-14,166.5,ORD-C0047-00013,SKU-032,mobile,APAC,
C0017,2025-12-04,450.05,ORD-C0017-00027,SKU-048,web,EU,
R0018,2024-11-08,197.32,ORD-R0018-00004,SKU-070,store,APAC,
R0005,2023-06-03,123.57,ORD-R0005-00004,SKU-042,web,EU,
R0018,2023-11-05,118.35,ORD-R0018-00001,SKU-053,store,NA,
C0039,2025-12-17,504.3,ORD-C0039-00004,SKU-060,partner,APAC,promo
R0005,2025-12-03,44.14,ORD-R0005-00000,SKU-029,web,NA,
C0001,2026-01-05,604.93,ORD-C0001-00010,SKU-012,web,NA,
R0080,2025-11-28,20.44,ORD-R0080-00001,SKU-062,store,NA,
R0189,2023-08-19,124.39,ORD-R0189-00006,SKU-001,web,NA,
,2025-12-05,130.55,BAD-NO-ID-0054,SKU-000,web,NA,missing customer id
R0188,2025-11-10,101.48,ORD-R0188-00007,SKU-043,web,APAC,promo
C0001,2024-07-06,619.71,ORD-C0001-00014,SKU-028,partner,APAC,
A0029,2024-10-10,194.95,ORD-A0029-00002,SKU-005,web,NA,
R0091,2025-12-11,100.86,ORD-R0091-00006,SKU-069,store,APAC,
R0132,2024-03-02,213.01,ORD-R0132-00011,SKU-047,web,NA,
A0003,2024-01-12,110.07,ORD-A0003-00003,SKU-037,web,APAC,
C0033,2025-12-08,445.71,ORD-C0033-00008,SKU-016,web,LATAM,
C0015,2025-02-19,618.61,ORD-C0015-00030,SKU-020,web,EU,
R0090,2025-12-29,159.34,ORD-R0090-00003,SKU-051,web,NA,promo
A0044,2023-03-25,125.4,ORD-A0044-00003,SKU-007,partner,NA,promo
N0007,2025-12-13,80.01,ORD-N0007-00001,SKU-069,mobile,EU,
C0018,2025-12-24,582.51,ORD-C0018-00014,SKU-051,web,EU,
R0142,2024-03-02,69.14,ORD-R0142-00006,SKU-029,web,LATAM,
C0034,2025-12-21,643.78,ORD-C0034-00011,SKU-072,partner,LATAM,promo
C0028,2025-12-08,287.96,ORD-C0028-00027,SKU-028,partner,NA,
C0023,2025-01-11,174.7,ORD-C0023-00026,SKU-028,store,APAC,
R0093,2024-12-19,205.92,ORD-R0093-00008,SKU-073,store,NA,promo
R0164,2025-09-19,42.96,ORD-R0164-00004,SKU-061,store,EU,promo
C0017,2025-04-12,120.71,ORD-C0017-00024,SKU-028,mobile,NA,
C0013,2026-01-08,629.13,ORD-C0013-00016,SKU-048,web,LATAM,
R0166,2023-09-15,214.37,ORD-R0166-00006,SKU-046,mobile,NA,
R0097,2025-01-08,82.18,ORD-R0097-00000,SKU-074,mobile,NA,
R0103,2023-08-26,234.63,ORD-R0103-00007,SKU-055,mobile,NA,
R0054,2023-06-09,199.6,ORD-R0054-00002,SKU-053,mobile,EU,
R0055,2024-03-01,236.57,ORD-R0055-00000,SKU-071,store,LATAM,
R0043,2025-01-01,224.93,ORD-R0043-00001,SKU-053,mobile,EU,
R0184,2023-06-21,57.15,ORD-R0184-00001,SKU-059,store,EU,
R0073,2025-12-10,138.28,ORD-R0073-00009,SKU-013,mobile,LATAM,
R0119,2026-01-03,232.23,ORD-R0119-00002,SKU-075,web,NA,
A0049,2023-10-22,172.39,ORD-A0049-00003,SKU-009,web,APAC,
R0153,2024-10-21,206.94,ORD-R0153-00001,SKU-016,web,NA,
R0083,2025-12-07,234.67,ORD-R0083-00001,SKU-055,store,NA,
R0180,2023-10-23,153.61,ORD-R0180-00007,SKU-011,store,NA,
R0060,2023-08-21,101.6,ORD-R0060-00010,SKU-028,web,NA,
A0012,2024-07-08,84.89,ORD-A0012-00005,SKU-066,mobile,NA,
R0195,2023-11-20,80.54,ORD-R0195-00005,SKU-035,mobile,APAC,
R0167,2025-04-14,177.73,ORD-R0167-00005,SKU-036,store,EU,
C0021,2025-12-31,183.27,ORD-C0021-00001,SKU-051,web,EU,
R0103,2025-02-01,157.29,ORD-R0103-00006,SKU-071,store,NA,
R0123,2025-09-15,110.34,ORD-R0123-00007,SKU-053,mobile,NA,
C0049,2025-12-10,569.21,ORD-C0049-00026,SKU-001,web,LATAM,promo
C0014,2025-12-22,392.95,ORD-C0014-00030,SKU-021,mobile,NA,
C0047,2025-12-11,499.31,ORD-C0047-00016,SKU-001,web,APAC,
C0048,2025-12-20,602.62,ORD-C0048-00014,SKU-032,partner,APAC,
C0010,2025-12-04,126.57,ORD-C0010-00040,SKU-014,store,NA,
N0004,2026-01-09,95.25,ORD-N0004-00000,SKU-012,web,EU,
C0023,2025-07-28,579.6,ORD-C0023-00002,SKU-071,store,EU,
R0071,2025-11-14,239.3,ORD-R0071-00005,SKU-046,web,NA,
C0040,2025-12-05,508.12,ORD-C0040-00006,SKU-008,store,APAC,promo
R0020,2023-08-04,25.89,ORD-R0020-00004,SKU-036,store,NA,
R0110,2025-05-18,225.58,ORD-R0110-00005,SKU-051,web,EU,
C0019,2024-06-25,195.55,ORD-C0019-00000,SKU-078,web,APAC,
R0007,2023-12-24,141.09,ORD-R0007-00006,SKU-051,web,EU,
A0044,2023-10-12,100.35,ORD-A0044-00005,SKU-007,mobile,LATAM,promo
R0071,2023-07-21,36.41,ORD-R0071-00003,SKU-011,mobile,EU,
A0030,2023-09-21,146.8,ORD-A0030-00005,SKU-005,web,EU,
A0016,2024-09-02,172.28,ORD-A0016-00002,SKU-068,mobile,LATAM,
A0020,2023-08-17,85.54,ORD-A0020-00004,SKU-076,store,LATAM,
C0044,2024-12-30,336.17,ORD-C0044-00002,SKU-045,web,NA,
C0007,2025-12-09,392.85,ORD-C0007-00000,SKU-002,web,APAC,
C0002,2025-12-08,265.2,ORD-C0002-00024,SKU-046,web,NA,
R0136,2024-09-05,52.86,ORD-R0136-00001,SKU-055,partner,LATAM,
X0039,01/35/2025,61.62,BAD-DATE-0039,SKU-999,mobile,EU,invalid date
R0027,2025-03-26,234.44,ORD-R0027-00004,SKU-032,mobile,LATAM,promo
R0075,2024-08-23,134.62,ORD-R0075-00002,SKU-057,web,NA,
A0033,2024-02-20,250.77,ORD-A0033-00003,SKU-059,mobile,NA,
R0068,2025-08-14,232.74,ORD-R0068-00003,SKU-032,web,APAC,
C0015,2024-10-07,400.22,ORD-C0015-00011,SKU-021,store,NA,
C0037,2025-12-08,572.63,ORD-C0037-00021,SKU-021,web,NA,
A0027,2024-04-23,180.44,ORD-A0027-00006,SKU-002,web,EU,
C0028,2025-12-05,302.64,ORD-C0028-00019,SKU-004,mobile,NA,
R0147,2024-11-12,143.76,ORD-R0147-00000,SKU-073,web,NA,
A0048,2023-11-03,165.08,ORD-A0048-00003,SKU-011,store,APAC,
C0001,2025-12-27,457.3,ORD-C0001-00013,SKU-004,partner,NA,
C0006,2025-12-10,613.97,ORD-C0006-00005,SKU-068,web,APAC,promo
A0036,2024-05-12,271.12,ORD-A0036-00012,SKU-068,web,EU,
R0077,2023-11-16,86.09,ORD-R0077-00008,SKU-078,mobile,EU,
C0011,2026-01-09,371.37,ORD-C0011-00008,SKU-061,web,NA,
C0017,2025-12-11,210.79,ORD-C0017-00015,SKU-030,web,APAC,
R0010,2025-02-08,32.31,ORD-R0010-00003,SKU-047,store,APAC,promo
C0044,2025-12-01,375.7,ORD-C0044-00003,SKU-005,web,NA,
N0015,2026-01-09,72.88,ORD-N0015-00000,SKU-048,web,APAC,
C0047,2026-01-05,234.36,ORD-C0047-00020,SKU-051,store,LATAM,
A0009,2024-03-03,103.87,ORD-A0009-00003,SKU-056,mobile,EU,
R0120,2025-12-04,185.27,ORD-R0120-00000,SKU-010,partner,EU,
A0034,2024-07-11,245.04,ORD-A0034-00000,SKU-023,web,APAC,
R0094,2024-06-14,88.93,ORD-R0094-00000,SKU-026,web,APAC,
C0032,2025-12-07,484.7,ORD-C0032-00034,SKU-038,web,APAC,
N0013,2025-11-28,58.06,ORD-N0013-00000,SKU-014,store,APAC,
R0187,2025-06-12,81.34,ORD-R0187-00003,SKU-060,mobile,EU,
C0005,2025-12-18,569.51,ORD-C0005-00003,SKU-019,store,EU,
C0015,2024-10-17,160.12,ORD-C0015-00001,SKU-018,partner,NA,
C0026,2025-12-28,614.71,ORD-C0026-00026,SKU-021,web,NA,
X0053,,90.86,BAD-DATE-0053,SKU-999,mobile,EU,invalid date
R0146,2024-05-16,234.36,ORD-R0146-00002,SKU-071,partner,APAC,
C0013,2026-01-07,585.15,ORD-C0013-00004,SKU-065,web,APAC,
C0014,2025-12-28,460.12,ORD-C0014-00009,SKU-079,web,APAC,
C0041,2025-05-22,281.25,ORD-C0041-00029,SKU-045,partner,APAC,
C0042,2025-11-28,449.99,ORD-C0042-00010,SKU-040,web,EU,
R0114,2025-12-18,230.87,ORD-R0114-00001,SKU-059,web,NA,
A0006,2023-01-14,90.23,ORD-A0006-00007,SKU-062,web,EU,
C0027,2026-01-08,588.09,ORD-C0027-00008,SKU-018,mobile,NA,
A0043,2023-08-31,144.63,ORD-A0043-00002,SKU-045,store,APAC,
A0032,2024-03-11,212.2,ORD-A0032-00000,SKU-047,web,APAC,
A0048,2023-06-30,178.54,ORD-A0048-00009,SKU-055,store,NA,
C0010,2025-11-30,127.1,ORD-C0010-00010,SKU-030,web,NA,
C0043,2024-11-09,505.75,ORD-C0043-00013,SKU-047,web,APAC,
R0124,2023-06-26,187.63,ORD-R0124-00005,SKU-039,partner,NA,promo
A0035,2023-12-27,209.85,ORD-A0035-00001,SKU-071,store,EU,
C0011,2025-08-06,138.38,ORD-C0011-00001,SKU-064,mobile,EU,
A0024,2024-01-01,243.31,ORD-A0024-00004,SKU-052,store,APAC,
R0084,2025-06-06,153.04,ORD-R0084-00000,SKU-030,mobile,APAC,
R0090,2025-12-29,94.11,ORD-R0090-00004,SKU-025,web,EU,
R0031,2023-06-01,62.45,ORD-R0031-00005,SKU-064,mobile,NA,
C0001,2026-01-06,420.88,ORD-C0001-00006,SKU-018,mobile,LATAM,
R0007,2025-12-12,139.95,ORD-R0007-00010,SKU-040,mobile,NA,
R0017,2024-04-01,203.1,ORD-R0017-00006,SKU-045,web,EU,
A0045,2023-05-12,183.97,ORD-A0045-00004,SKU-066,web,LATAM,
C0042,2025-12-15,438.07,ORD-C0042-00028,SKU-079,store,APAC,
R0183,2026-01-10,165.7,ORD-R0183-00008,SKU-026,mobile,NA,
R0021,2025-11-06,212.35,ORD-R0021-00001,SKU-019,web,LATAM,
A0048,2023-03-22,90.69,ORD-A0048-00011,SKU-043,store,NA,
C0037,2025-05-21,454.63,ORD-C0037-00038,SKU-024,store,NA,
C0035,2025-12-26,-263.5,ORD-C0035-00033,SKU-065,web,EU,
R0115,2023-11-16,229.23,ORD-R0115-00004,SKU-015,web,LATAM,
R0064,2024-05-23,227.34,ORD-R0064-00010,SKU-006,mobile,APAC,promo
A0036,2024-05-31,212.72,ORD-A0036-00008,SKU-031,store,APAC,
N0018,2025-12-07,87.68,ORD-N0018-00001,SKU-055,mobile,LATAM,
C0007,2025-12-17,554.17,ORD-C0007-00024,SKU-009,mobile,EU,
A0045,2024-03-31,111.57,ORD-A0045-00007,SKU-065,web,APAC,
C0017,2025-12-05,423.71,ORD-C0017-00002,SKU-063,web,NA,promo
A0024,2023-03-08,132.97,ORD-A0024-00002,SKU-077,partner,NA,
R0053,2025-02-20,178.98,ORD-R0053-00005,SKU-063,mobile,NA,
C0040,2025-12-25,622.37,ORD-C0040-00036,SKU-070,web,APAC,
C0046,2025-06-04,426.91,ORD-C0046-00016,SKU-034,store,NA,
R0147,2024-02-26,148.47,ORD-R0147-00001,SKU-066,store,NA,
C0045,2025-11-26,500.54,ORD-C0045-00015,SKU-010,store,EU,
R0059,2025-09-13,50.53,ORD-R0059-00012,SKU-073,store,NA,
R0162,2023-12-10,128.27,ORD-R0162-00003,SKU-035,store,NA,
C0009,2025-12-31,305.34,ORD-C0009-00011,SKU-007,mobile,NA,
C0036,2025-12-03,629.34,ORD-C0036-00008,SKU-029,web,NA,
C0034,2025-12-27,410.45,ORD-C0034-00028,SKU-069,web,NA,
R0078,2026-01-10,141.96,ORD-R0078-00003,SKU-061,store,LATAM,
R0030,2023-11-10,161.92,ORD-R0030-00007,SKU-067,store,APAC,
C0036,2025-12-26,196.38,ORD-C0036-00041,SKU-012,web,EU,
C0018,2025-04-13,648.18,ORD-C0018-00010,SKU-012,web,LATAM,
X0051,not_a_date,49.43,BAD-DATE-0051,SKU-999,mobile,EU,invalid date
C0047,2025-11-29,347.54,ORD-C0047-00019,SKU-010,store,APAC,
N0013,2025-12-11,43.97,ORD-N0013-00001,SKU-003,web,NA,
R0025,2025-12-02,193.97,ORD-R0025-00010,SKU-055,web,APAC,
C0024,2025-08-29,238.24,ORD-C0024-00008,SKU-036,web,EU,
C0022,2024-08-19,629.89,ORD-C0022-00022,SKU-020,store,APAC,
R0067,2025-09-13,28.97,ORD-R0067-00005,SKU-073,store,EU,
N0029,2025-12-21,103.45,ORD-N0029-00000,SKU-058,store,APAC,
R0059,2023-10-11,141.17,ORD-R0059-00000,SKU-055,mobile,NA,
C0050,2025-01-18,531.29,ORD-C0050-00016,SKU-065,mobile,EU,
X0036,not_a_date,17.44,BAD-DATE-0036,SKU-999,mobile,EU,invalid date
C0015,2026-01-06,282.66,ORD-C0015-00008,SKU-011,web,NA,
A0047,2023-03-28,78.04,ORD-A0047-00002,SKU-064,web,EU,promo
C0047,2025-12-29,383.24,ORD-C0047-00029,SKU-018,web,APAC,
C0002,2025-12-03,324.26,ORD-C0002-00025,SKU-034,web,EU,
A0047,2023-12-24,195.96,ORD-A0047-00008,SKU-030,mobile,NA,
C0001,2025-01-03,268.9,ORD-C0001-00008,SKU-041,web,NA,
C0028,2026-01-07,631.86,ORD-C0028-00031,SKU-002,web,EU,
C0035,2025-06-28,152.62,ORD-C0035-00031,SKU-003,mobile,NA,
R0160,2025-12-18,20.27,ORD-R0160-00003,SKU-069,store,NA,
C0039,2025-03-31,434.37,ORD-C0039-00013,SKU-071,web,EU,
C0034,2025-12-25,231.79,ORD-C0034-00040,SKU-024,partner,APAC,
A0043,2024-07-29,60.9,ORD-A0043-00003,SKU-070,mobile,NA,
R0005,2025-08-12,88.15,ORD-R0005-00007,SKU-073,store,EU,
R0102,2025-01-28,108.08,ORD-R0102-00004,SKU-043,web,NA,
R0164,2026-01-07,38.11,ORD-R0164-00007,SKU-067,store,APAC,
R0119,2024-11-18,143.35,ORD-R0119-00004,SKU-021,web,NA,
R0199,2025-07-19,20.38,ORD-R0199-00000,SKU-010,web,EU,promo
R0145,2025-12-03,41.37,ORD-R0145-00002,SKU-077,web,LATAM,
R0073,2025-12-10,92.24,ORD-R0073-00005,SKU-036,web,LATAM,
C0002,2025-12-07,415.9,ORD-C0002-00001,SKU-009,web,APAC,
C0037,2025-12-07,405.02,ORD-C0037-00036,SKU-046,store,LATAM,
C0049,2025-12-18,266.11,ORD-C0049-00010,SKU-007,web,NA,
R0177,2025-12-29,77.81,ORD-R0177-00006,SKU-015,web,NA,
R0164,2024-09-12,122.32,ORD-R0164-00001,SKU-040,store,APAC,
R0017,2024-03-28,174.89,ORD-R0017-00003,SKU-043,web,NA,
A0017,2023-08-28,172.41,ORD-A0017-00011,SKU-061,store,APAC,
C0020,2024-10-06,599.19,ORD-C0020-00016,SKU-072,web,NA,
R0055,2025-08-12,140.26,ORD-R0055-00001,SKU-022,web,APAC,
A0042,2023-12-27,286.98,ORD-A0042-00001,SKU-060,mobile,LATAM,
R0165,2023-11-05,211.13,ORD-R0165-00007,SKU-060,web,APAC,
R0134,2025-06-15,202.44,ORD-R0134-00002,SKU-017,store,LATAM,
R0144,2023-10-10,67.82,ORD-R0144-00003,SKU-015,web,EU,
,2025-07-05,39.1,BAD-NO-ID-0009,SKU-000,web,NA,missing customer id
C0016,2025-07-21,414.92,ORD-C0016-00011,SKU-040,partner,NA,
A0012,2024-07-13,187.18,ORD-A0012-00004,SKU-036,mobile,APAC,
C0045,2025-03-31,153.32,ORD-C0045-00018,SKU-070,store,APAC,
R0173,2024-02-19,226.03,ORD-R0173-00000,SKU-071,mobile,LATAM,
R0148,2025-07-26,166.08,ORD-R0148-00003,SKU-001,mobile,EU,
R0193,2025-11-13,148.56,ORD-R0193-00003,SKU-062,web,EU,promo
C0019,2026-01-05,163.23,ORD-C0019-00017,SKU-010,store,NA,
C0015,2025-11-27,345.17,ORD-C0015-00009,SKU-044,mobile,EU,
C0032,2025-12-31,376.27,ORD-C0032-00020,SKU-050,web,NA,
R0104,2024-11-26,-35.8,ORD-R0104-00008,SKU-002,mobile,EU,
A0041,2024-05-23,55.1,ORD-A0041-00000,SKU-020,store,EU,
C0041,2026-01-05,148.62,ORD-C0041-00030,SKU-042,mobile,APAC,
A0014,2023-09-04,263.57,ORD-A0014-00000,SKU-009,mobile,NA,
A0033,2023-03-16,66.67,ORD-A0033-00004,SKU-003,mobile,APAC,
R0132,2023-12-31,35.85,ORD-R0132-00002,SKU-078,web,EU,
C0026,2026-01-04,312.32,ORD-C0026-00025,SKU-017,mobile,EU,
R0035,2026-01-07,178.29,ORD-R0035-00001,SKU-025,mobile,APAC,
A0047,2024-06-04,122.83,ORD-A0047-00014,SKU-040,web,NA,promo
R0117,2026-01-09,162.87,ORD-R0117-00010,SKU-065,mobile,NA,
R0042,2025-08-28,168.24,ORD-R0042-00001,SKU-068,web,LATAM,
C0042,2025-01-12,515.12,ORD-C0042-00015,SKU-024,web,EU,
C0046,2025-12-27,541.87,ORD-C0046-00004,SKU-029,store,NA,
R0018,2025-12-05,189.49,ORD-R0018-00007,SKU-041,web,LATAM,
C0013,2025-12-07,186.54,ORD-C0013-00005,SKU-059,web,NA,
C0015,2025-12-08,591.64,ORD-C0015-00041,SKU-006,store,EU,
C0003,2025-08-24,163.86,ORD-C0003-00001,SKU-005,web,NA,
C0005,2024-10-06,182.41,ORD-C0005-00008,SKU-038,web,EU,
C0028,2025-11-29,366.71,ORD-C0028-00039,SKU-075,partner,NA,
C0029,2025-12-09,598.5,ORD-C0029-00007,SKU-079,store,NA,
C0049,2025-12-26,627.58,ORD-C0049-00016,SKU-044,store,APAC,
R0197,2024-09-03,110.22,ORD-R0197-00001,SKU-072,web,NA,promo
C0044,2025-12-10,547.37,ORD-C0044-00004,SKU-044,web,LATAM,
Y0010,2024-06-18,,BAD-VAL-0010,SKU-998,store,APAC,invalid value
C0021,2025-03-20,183.13,ORD-C0021-00003,SKU-070,web,NA,
R0163,2025-11-06,55.77,ORD-R0163-00005,SKU-066,store,NA,
C0038,2024-09-14,428.12,ORD-C0038-00019,SKU-040,mobile,NA,
C0024,2026-01-07,611.85,ORD-C0024-00006,SKU-075,web,NA,
R0026,2024-01-01,101.76,ORD-R0026-00004,SKU-018,web,NA,
,2023-06-18,141.26,BAD-NO-ID-0028,SKU-000,web,NA,missing customer id
,2023-09-13,172.1,BAD-NO-ID-0015,SKU-000,web,NA,missing customer id
C0038,2025-12-14,409.74,ORD-C0038-00018,SKU-024,web,EU,
C0010,2025-12-14,635.57,ORD-C0010-00038,SKU-019,mobile,NA,promo
R0045,2023-09-19,186.23,ORD-R0045-00001,SKU-028,store,EU,
A0049,2023-06-28,201.67,ORD-A0049-00000,SKU-037,web,EU,
C0029,2025-12-21,221.51,ORD-C0029-00013,SKU-016,web,NA,
R0023,2025-01-28,212.06,ORD-R0023-00000,SKU-048,store,LATAM,
R0200,2025-05-07,153.84,ORD-R0200-00000,SKU-014,store,LATAM,
R0161,2023-09-14,220.98,ORD-R0161-00004,SKU-056,web,EU,
C0028,2026-01-03,601.46,ORD-C0028-00035,SKU-070,web,EU,
R0030,2026-01-10,144.33,ORD-R0030-00006,SKU-075,store,APAC,promo
C0015,2025-12-21,358.91,ORD-C0015-00010,SKU-062,store,NA,promo
C0049,2025-11-29,596.0,ORD-C0049-00007,SKU-044,mobile,NA,
C0016,2024-08-11,608.85,ORD-C0016-00010,SKU-042,web,APAC,
X0028,,183.15,BAD-DATE-0028,SKU-999,mobile,EU,invalid date
C0015,2025-12-18,543.1,ORD-C0015-00033,SKU-008,web,NA,
R0124,2023-09-15,180.95,ORD-R0124-00000,SKU-073,web,NA,
A0042,2024-03-13,197.01,ORD-A0042-00004,SKU-043,store,EU,
C0024,2025-12-25,233.0,ORD-C0024-00020,SKU-057,web,NA,
C0039,2025-04-20,362.55,ORD-C0039-00003,SKU-030,partner,LATAM,
R0188,2026-01-03,21.01,ORD-R0188-00004,SKU-022,partner,EU,promo
R0087,2023-08-31,207.45,ORD-R0087-00003,SKU-075,store,EU,
C0036,2026-01-01,466.09,ORD-C0036-00042,SKU-043,store,EU,
R0124,2024-08-03,147.41,ORD-R0124-00003,SKU-017,web,EU,
A0004,2024-02-01,52.91,ORD-A0004-00013,SKU-040,web,EU,
C0029,2026-01-09,621.86,ORD-C0029-00010,SKU-022,store,NA,
,2025-04-13,26.6,BAD-NO-ID-0004,SKU-000,web,NA,missing customer id
C0006,2025-03-12,356.36,ORD-C0006-00007,SKU-052,mobile,NA,
A0009,2023-01-29,61.75,ORD-A0009-00007,SKU-044,partner,EU,
